12546	6886	10909 1666 8343 5945 18050 14476 8343 3942 17754 19186 8793 10443 8343 6256 7728 16136 12000 16294 8343 7841 8665 9970 12499 22494 19238 14476 14380 9970 12499 8722 18050 14476 14380 9970 12499 16407 12319 10443 16623 8343 1666 10583 7239 11983 9970 12499 11083 11821 10443 21981 8658 9818 17754 14009 8658 9818 10523 10575 15377 18962 8981 10252 1290
3809	6886	1833 7728 20071 7239 17281 8655 11725 7751 8658 8722 9970 14620 8343 5945 9778 11308 11983 15688 8343 9910 7239 6199 12773 493 19051 13355 10443 19686 20681 7239 8981 14310 17962 493 12000 4016 18050 493 9843 14281 12000 10140 9970 8793 10596 14380 8658 13623 17206 19768 12761 15922 9417 12000 1666 1290 15688
6718	6886	18022 5099 6264 3235 18022 13210 12499 16407 11725 21924 8343 20681 8658 16623 19051 4739 15284 4197 6584 19768 9853 11182 8500 8658 19051 12342 11725 21831 11725 10523
10261	6748	17730 19051 8727 8343 3942 1833 11279 19051 21728 13642 7830 4369 12761 8044 11725 11859 1804 5839 18775 21728 14133 4075 8665 9265 18488 18217 8343 17685 8877 8343 12520 16202 7239 21728 13642 8343 6221 10575 19301 12000 6500 16294 7239 9798 3294 12984 10575 21728 13642 12761 15712 13355 10583 17679 10575 19301 10443 8998 15714 21652 8343 5383 18050 9480 9970 10360 6844 7874 8343 17685 8670 8658 3860 18389 5839 14470 8343 1174 8201 8658 10575 1629 5839 14312 671 5559 4075 4487 7088 2752 21196 6264 9970 20495 8343 12342 8658 10443 5945 7239 17153 8343 3942 19197 18775 4075 10443 8658 10051 18255 18819 15324 12000 14133 7239 19324 1209 12984 19051 20655 18005 9853 8658 8655 6259 12902 14602 12000 773 2718 8658 8655 1833 7728 21060 10443 9970 21336 9843 17281 4063 4419 4075 8343 1174 18609 6331 10443 8500 18050 1804 10596 2033 9853 8343 14606 671 7682 22295 10443 19051 7274 13210 3672 8658 8356 2033
20670	6748	8658 7152 16294 8658 5085 10443 15428 5501 8343 5383 18050 5839 9970 3164 20164 5839 493 13502 8658 4197 6584 18255 21060 18819 11946 17241 493 7239 21336 8655 21806 9480 5285 18172 6600 19939 19051 16842 10443 4487 8276 14133 11946 4075 9906 3306 8658 12984 4063 7239 14292 8083 1290 6603 266 12000 6584 19768 16257 7239 11308 19358 5085 5501 18217 8343 19939 3860 18893 15457 8658 9906 4075 1804 21391 7088 15430 5501 7088 14380 4075 13691 7088 3296 22089 10583 5085 7088 14380 18983 13623 4063 15813 3873 7369 7152 7088 7152 17206 10583 18816 10596 6264 14958 9228 14281 5270 12000 7239 11308 8665 11859 13642 8655 4694 12950 8343 6256 10037 941 10443 5683 5839 8658 8343 13230 10258 8658 20309 18255 21060 18819 11946 4991 21321 19939 19051 4694 10428 10443 10492 10583 10492 8276 5945 8658 8276 17448 8658 7152 19066 3728 3079 10575 7239 19026 10583 5085 10443 671 7239 3453 8276 3296 7239 5501 13623 8276 8665 9906 12980 8343 17140 8478 18050 3454 13642
15706	6748	273 19238 13499 18050 4075 13642 8655 2179 10443 7906 782 874 17730 14933 12000 17030 8658 6600 7239 12526 22494 7239 22469 20135 5839 17591 10443 10257 22037 8665 7239 12980 10583 18962 4361 11725 18983 3942 12000 22295 8665 18428 12000 1833 7360 7239 4488 7910 20681 4487 6494 10575 7239 2259 10583 7239 12906 8655 7728 10523 9853 17730 1833 17051 6264 16257 7239 12906 8655 17842 17293 16789 8655 20562 5839 14133 9853 13021 1833 10523 5839 16366 8658 20040 21718 9970 18097 17759 4075 9853 7830 8343 266 12000 20681 9970 17241 17051 13642 12000 16366 8343 2680 18816 18929 10443 266 12000 15430 8976 15598 12000 9970 4075 7239 13210 12984 10523 10498 7239 21408 2033 9853 8343 14950 8478 19178 19768 5839 4909 4075
582	6748	9818 14009 18050 13642 9818 14009 671 19051 3136 22525 8343 2125 14950 19451 12000 588 8658 8658 6073 10443 1764 11031 9870 9853 3046 4879 18497 14678 1833 15659 2179 9853 8658 16407 14009 7841 7323
11568	6748	5755 10668 18731 11885 19693 9434 3235 10583 16257 6672 7841 17203 8665 3481 8343 6256 1833 19051 17911 8343 14950 20681 19051 21728 13642 12000 16366 9970 4075 9853 4895 12000 14133 8658 12761 11463 8343 3942 7728 18054 20562 4075 18816 14133 21476 9853 20489 3296 822 10443 17759 7239 1629 13642 11885 266 5839 21196 2601 20040 7239 5388 9853 12950 8343 20681 19051 8976 15598 2854 14133 9970 4075 4197 20663 9976 12290 13623 4063 13866 12356 1833 4487 8658 11487 17294 12000 9850 19051 5742 13642 8343 10051 19051 13623 6264 7239 22323 493 16789 20117 12000 2187 4075 21042 10443 6403 16693 10583 822 10443 17759 10443 7830 18050 493 12984 11725 10035 8343 6840 8669 8500 8658 19051 17730 15524 4487 14133 671 18050 13642 9970 4075 19066 16407 6403 10443 9970 4075 273 5763 7655 6403 10443 12000 14380 17203 19686 19768 18816 6403 925 13243 7639 19051 11031 16534 17002 18816 7239 21339 10575 18050 13642 7556 7751 3322 10596 8658 9843 3296 17051 3322 7088 14539 3942 19051 3672 7239 12906 12999 7152 14281 12000 6584 18255 17051 18819 9970 231 17241 3454 9853 7239 21339 14281 7751 3322 5839 14470 9970 4075 14133 8665 15457 7239 9050 19026 10583 17294 6261 8658 20040 671 9970 17241 8961 16294 14380 18050 11725 18022 7556 7239 10257 10596 7239 19026 10583 12906 17730 7239 22323 14602 8343 14950 22489 5343 8658 9818 10596 17050 8658 9818 9853 8343 5945 18050 14602 10443 7239 12502 18816 8658 19066 6180 18255 18819 7239 493 8343 5383 1085 2601 17965 8655 19939 11655 10575 7239 19051 18022 13642 10443 8658 7444 6494 18983 9460 231 16294 19768 18819 18816
8513	6748	20027 7239 21966 10583 17051 12906 6264 19051 13354 7632 19939 16294 8343 12984 13623 5839 12000 11360 9970 17241 4075 13642 7239 21966 10583 17051 12906 6264 19051 13354 7632 8655 1139 14991 11308 4075 13642 10438 17247 19679 12906 12000 3942 22020 12906 12000 14133 4075 18050 8655 7239 5755 10583 19181 628
7532	6748	19051 10523 4075 13642 9853 8658 8655 19051 7728 20648 18050 4075 13642 8655 12902 12000 20681 10443 14133 4075 10949 9853 17730 19051 14615 15659 20648 11725 8670 18983 3942 725 1629 18050 4075 13642 8655 19831 1833 5839 18983
9031	3393	5945 5945 5945 18050 1232 8658 17281 7906 10523 7152 19051 10523 5388 671 10001 11725 18561 6584 18428 762 8662 2125 5288 10443 8658 925 19051 8931 17294 12000
6712	3393	8658 9818 8343 20681 12000 20681 18050 10001 20021 2601 17965 10443 8658 18389 9853 3015 7409 5343 8343 8608 17022 10843 4487 8343 2032 20681 8658 3435 8343 6073 19051 2751 1290 22494 8343 10026 19051 725 13913 10575 9970 19937 1438 18816 4487 8343 7409 18816 8658 20681 12000 8500 14470 13913 10575 9970 1438 8343 2381 8478 20681 18050 7910 7239 20850 8670 3028 8083 12000 6584 16098 8665 7239 4857 4487 3028 19846 18050 18212 10443 16919 17730 1833 19051 9304 138 8658 14380 14470 16407 8768 10443 59 12000 11463 16257 7239 17294 20681 8658 16623 20008 2854 8224 16943 19051 20648 14856 10443 1835 8343 5945 8658 8658 14380 9970 8793 16407 21042 10443 6963 7239 17281 7556 19857 14756 8665 7239 3593 9970 19937 1438 12984 19781 10443 8343 10026 19051 725 13913 9853 12761 19051 4739 10583 22124 8658 8343 12121 9970 8793 16068 7239 18212 8655 21591 9853 4487 8343 11463 8665 7239 3306 12761 20681 8658 6264 1652 7239 3942 19051 678 10004 10501 18050 13226 13146 4487 8343 20681 7239 18212 8343 4197 8783 18816 10001 9970 8793 1591 18816 7239 13226 3929 8343 13081 21665 12290 671 21196 16257 18050 18212 9818 8665 21634 7239 8793 6261 14009 6261 3178 8793 16407 6963 10443 14009 1933 8343 13226 20681 8658 10575 9970 20763 10443 11725 21831 9970 22560 8655 21634 10443 9970 8793 8655 17481 8083 9460 12000 9970 11714 16705 1591 8343 12722 8478 8670 3028 1833 2034 12000 19563
11089	3393	6512 19205 18050 12984 1821 8343 20681 7239 3825 20315 2405 9468 20850 10443 8658 20040 16446 12000 21634 9970 17621 1438 10443 17466
21405	3394	18050 1804 7152 7239 5388 8343 6256 19051 11915 8793 3502 1897 22239 10443 8343 13081 16707 17448 18816 18050 1804 17754 20040 13467 12000 21634 7239 5985 10575 9970 12499 4369 7239 6027 18816 8658 8655 16943 13081 20489 18440 10596 1302 19939 9480 19686 16015 3079 15659 14933 10575 7239 12412 874 7239 13226 13502 8343 8608 20681 18050 1804 12984 10861 12000 7239 17281 12761 19051 19205 8658 4913 12000 14380 14470 12089 10443 8343 19939 14061 22036 671 8658 17206 8931 9853 4587 7239 1804 17754 7152 18389
20010	3394	4202 9970 12499 7360 5839 10523 11725 8343 11535 16257 22143 1804 8343 3942 10151 20681 7830 8343 12984 19051 17693
11404	12099	18022 1821 18022 765 8343 5945 13443 1804 5839 615 11714 10443 13520 8343 874 5945 7239 3575 9155 8665 7239 6503 10800 18050 1821 8655 18022 5839 9970 14133 8793 8658 1591 10443 4185 9970 8793 138 18022 10443 5165 10443 21042 8658 6073 19051 14615 20655 10583 17294 12000 20768 8665 9853 8658 7152 20768 8665 18438 10443 7239 1821 12910 925 10443 925 8343 5945 18050 1232 12342 7239 19327 12724 92 10443 8343 9895 8658 8658 12984 2179 7918 8551 10443 5763 14281 12000 20768 8665 13443 8655 16705 10443 231 5165 4750 615 8551 8658 8655 231 19768 13443 1804 22037 6385 5165 9407 21235 10443 11714 6261 14009 19051 14468 3942 5839 14470 18022 1804 874 18983 13081 22225 14380 12290 12861 21196 8658 16623 17730 8336 12761 19051 11031 9870 17754 18022
12519	12099	5165 16407 9853 15659 231 761 1833 4652 5343 15819 21524 12000 6584 11725 7918 13272 6156 8343 4197 20218 16388 19051 1804 21391 6261 11714 12000 6584 19939 18816 11714 12878 7918 1833 7239 4719 8343 7444 9850 8658 3435 19939 22494 10583 18816 12159
10601	12099	17754 18054 12520 6584 11937 8665 19051 8980 20315 18050 8655 6259 10578 1804 18816 8343 12342 5839 17557 8343 14950 22489 5343 17206 21889 1804 273 18255 18819 7395 7830 7152 2125 16446 5839 18983 8658 7152 18389 6261 19051 18054 1821 15501 2179 21889 5839 3377 10826 3435 8658 8655 19970 18054 11725 6584 16136 4487 16942 7239 1804 5288 10596 18983 1174 3942 19051 5748
19222	12099	10523 18050 687 8655 7728 1821 9853 16407 4976 10583 8551 5839 14470 8343 2381 9850 3435 22494 8343 3827 18868 10443 2532 7360 8665 9970 8793
12796	12099	18022 16257 15077 1821 8343 4063 7239 20089 7547 10583 18050 1821 6261 14009 6261 7239 16705 9304 17281 8343 12342 12000 20681 7395 1804 11725 18050 8655 1139 20218 671 7239 15215 17557 21594
21455	12099	17241 1804 12984 19768 12761 18428 18050 8343 18560 7239 13443 19686 21386 11725 8343 8783 18050 8655 7239 1712 4860 19205 7239 17241 493 17281 4063 11051 11456 5288 10583 7239 6503 10443 20041 10575 18962 12499 18050 493 17281 4063 19051 20041 10575 18962 12499 8343 12984 15262 12000 19773 7239 17241 17281 7830 18050 1804 8655 13520 1821 10443 7239 17281 10330 4895 21476 9853 8343 14950 22489 8670 8343 13081 17281 4063 19051 4668 12801 16257 20850
8534	12097	18586 9853 20681 12000 6584 11725 3000 8343 6244 671 7239 11308 2346 8665 18816 18050 1804 20681 12000 3942 19051 16705 13520 8450 1185 1835 8658 273 762 10583 19051 3982 2410 17281 1185 12000 8658 10443 8658 17281 762 4063 14211 18819 8450
12427	12097	181 13499 702 8343 20040 1833 3942 19051 10523 747 671 18050 1804 8658 17281 10523 9853 8343 20681 8658 10391 8665 7239 4603 10443 13544 9480 8658 3096 10497 8343 3015 20681 6049 21078 4063 19327 5599 5141 15340 20681 20763 14652 16197 10443 4603 20763 9818 10443 5763 3942 1354 8343 21800 8783 13443 1804 4197 6584 762 17329 9033 20824 702 8670 18983 3942 181 13499 671 4603 11463 3302 10443 20763 5677
2536	12097	17281 6550 6264 3235 8658 17281 4063 436 10443 8658 12984 10578 9853 4487 8343 20681 8658 8665 11463 8658 17281 20295 8343 3015 7704 8658 9853 8658 17281 4063 11051 1833 12319 10443 21979 8343 14950 22489 11308 5835 10735 4063 8658 9853 8343 14950 8343 13081 16212 12290 671 18050 17281 17022 8343 20681 18050 6521 15132 20315 12290
19868	12097	8797 5945 13443 5945 18050 3302 5945 18050 1185 8343 22441 9850 3435 10443 3435 10443 18983 22441 5945 8658 15659
10188	12097	18022 1804 13443 13294 5966 436 11463 3302 17281 17754 10523 4750 615 456 8658 2410 19939 6261 14009 6261 17206 11308 11463 3302 18022 13210 5839 19051 6802 671 11714 20744
9040	12097	1511 3000 13443 1804 8343 19939 19748 10443 20681 18050 20763 5677 9480 13443 4566 8343 5383 8658 9480 19970 1723 5839 11911 8343 6840 7239 12019 7492 4197 925 14470 8931 7080 7239 725 4745 17281 8655 7728 9304 10443 12761 11463 671 18050 1804 9970 8793 8655 21042 10443 1833 10968 4063 671 14991 5295 15572 6256 19051 21835 10583 13443 11308 1804 11725 18050 493 12984 19051 14468 12342 10583 7560 7444 14275 20681 18050 493 14756 10443 17730 231 19768 5839 22027 12000 20681 7080 6087
17893	2407	1833 5202 8343 19748 18050 18914 8658 10735 13467 10001 19238 13779 8604 12057 16446 3860 19686 21634 6264 16257 266 17369 6705 6819 10443 19205 8658 1821 14009 8658 3860 10001 6603 6264 16257 19686 12342 10575 19238 16705 17970 5985 10575 1629 16446
12831	2606	18022 1804 8343 5945 22143 1804 7088 8201 18962 8793 11725 21042 10443 17281 18022 7088 10026 18050 12000 14470 19970 21476 8343 20681 8658 16257 7239 17294
9960	2606	20334 8343 5945 7239 17281 10583 2714 14392 11725 12984 13623 9497 12000 8162 671 8658 4369 18050 19851 6802 9843 17281 6603 4063 2714 14392 10652 8658 9843 14281 12000 1821 9970 8793 14756 8343 7444 13159
19916	2332	18022 9850 18578 8343 3942 10151 20681 13272 5839 2601 12000 5592 10443 18050 8655 7239 5755 19428 493 5839 7239 13210 8343 5945 7239 15705 10501 10443 7239 17281 8655 12000 20041 5839 8343 2280 9970 14620 10443 7841 18050 493 10443 8658 5592 14470 11725 231 8343 9172 13236 13696 10668 9870 10443 8658 13058 6073 14470 9870 5755 9850 8665 3105
22319	2332	17754 7152 13467 14470 5592 8343 266 6259 14873 1761 16943 6600 19051 20295 20352 5839 15457 2601 2854 8658 20027 11740 11772 12872 12000 6500 17050 8343 1174 7373 4750 8658 8343 17933 8658 671 9333 1221 11948 8662 19051 1742 16294 7152 18983 16388 9853 8343 6840 8658 12984 17294 12000 3296 19051 5742 493 8343 12984 5359 12000 6500 10575 15714 18816 11859 14873 1761 17369 6261 7239 21673 14873 1761 10575 18050 14030 21665 671 2293 11725 7239 1534 13081 6584 15017 10443 7239 16725 8343 10026 19051 20295 10501 18819 7239 493 10575 18050 14030 8343 10026 7239 21673 8382 5158 14873 1761 15705 14221 874 5030 17002 6264 15714 7239 14873 1761 18816 11740 11772 10575 14470 12984 2912 10443 8343 12984 8321 15457 3296 19051 1185 14873 1761 8343 12984 22347 8658 4197 6584 15659 7919 9853 7239 1185 10583 7239 21673 14873 1761 8655 17404 9304 10443 12000 9970 5154 10443 8343 14950 20563 8658 7919 6264 16257 8658 273 19051 20015 8601 17281 10443 4487 8343 20681 8658 8658 8655 12902 5839 14470 12000 16311 18816 8343 6256 16874 8665 19051 9139 10583 22445 8601 3942 6259 14873 1761 7399 1833 3942 12000 7841 9970 22043 10596 19713 21196 9970 14620 10596 19051 5201 12290 17629 10596 19051 4766 10596 19190 8655 13847 4487 8343 59 12724 11915 7239 14873 1761 8500 14470 12724 11915 61 8981 8658 874 22309 7239 9304 11000 18816 8343 3296 4487 8343 12481 5469 9970 12261 12000 9970 14620 7239 1185 8655 18578 7239 11000 10583 3942 7239 1761 21196 9970 14620 8655 18578 7239 61 11915 8655 18578 10443 8343 12722 8478 18050 10035 1804 20218 6264 7239 17469 13210 12000 14618 5337 8655 13623 5839 19051 11714 12980 12000 3296 19238 20990 21865 14873 1761 21665 8665 19051 2255 14404 8464 3148 671 19051 20414 8932 12526 21673 14873 1761 22037 2339 18740 12000 22239 10443 18816 15659 19857 5839 1742 5337 10735 1833 17642 12342 7081 22494 10583 17050 18627 18740 8877 8670 7088 14380 19238 671 19051 11484 10674 19939 14391 12722 8478 5839 14618 5337 583 19051 11714 12909 12000 20990 21865
12719	6157	20027 10523 5839 9581 4075 15897 10443 11308 20167 17203 8343 3942 6385 9434 19051 13355 10583 14733 10575 9696 8343 6256 19051 21835 10583 7239 6287 2124 20824 1833 7239 4668 13806 18983 3296 1835 6264 18488 10443 8343 5945 6882 9853 18627 19181 11725 3679 8658 12984 7239 4719 18816 7239 13226 1468 9696 8947 14933 12000 20563 10443 20299 5839 9853 20027 19051 9696 18816 5839 9581 20675 4750 14786 7239 5781 5288 10583 7239 11906 10583 18962 5839 10501 19538 14276 8655 10443 16407 13520 15908 10443 11151 4750 19051 21730 10583 14374 10523 5839 7239 15897 18086 10443 6600 6259 12027 765 18983 13081 16407 10523 15457 11937 671 12961 17969 2773 8665 2966 4329 7552 8655 1833 17404 7239 747 18983 3296 9480 19051 20315 10583 9696 9853 17730 11917 10523 22316 10443 18983 3015 20945 7239 13210 22250 6264 19051 3088 10583 7239 1747 10583 7239 12766 20315 8670 18983 3942 9581 20675 9853 14950 59 12000 5606 7239 11906 10583 18962 4075 1000 15545 18050 8655 1379 19051 12342 10443 8670 18983 14950 4063 8658 18983 7444 6584 11725 7768 18983 3015 9850 11051 7959
11418	1252	8343 8201 18050 8665 9906 2823 10583 7239 20495 8343 12984 13623 5839 19051 18212 671 5402 1992 1404 18816 12984 874 1833 9581 4197 1833 10542 4535 10443 4415 14470 10523 3244 8343 879 11182 20681 19051 12815 1821 10575 9970 7317 9853 8343 3942 18050 10575 1629 6264 16257 2547
1576	1251	9970 13226 20959 11885 12342 11725 11859 20295 20959 9853 6385 21665 9460 12000 18050 493 8343 5945 7239 9206 22525 16789 14555 13355 10583 20959 15830 7830 8343 4063 12000 3296 7239 20959 17240 3079 12000 7239 7728 810 10583 9970 6396 7239 9206 22525 9843 14591 8658 16257 21196 9970 14575 8665 7239 1115
5071	1251	15339 12526 8343 22441 13954 8343 3860 1146 8343 12984 9850 19051 15339 20959 9853 16623 8343 2032 20681 8658 8343 12984 7906 5870 8343 20563 8658 12902 12000 20681 18819 7239 12805 7492 12526 13226 2900 8655 18816 8343 14606 18050 8655 8083 12000 8026 13469 5288 10861 12000 7239 725 7492 10583 7239 11937
20342	1251	5870 3322 671 18050 1804 8343 6256 5870 671 18050 20959 21196 16257 8670 8343 22225 8658 16136 8658 9843 17765 8658 5763 8722 9970 14620 8658 7152 8026 8670 8343 21114 671 8658 10575 8658 21665 1290 762 20489 671 14873 14491 21419
6581	1251	8665 5945 671 8658 5945 7239 1804 8658 17754 7152 18389 5839 7239 10902 14873 930 8665 5945 671 8658 6819 3444 1742 4063 8658 6261 14009
16502	10880	5945 8658 5839 2601 17240 19026 10583 15659 231 9853 8670 18983 19451 762 18983 13081 19939 22225 19238 762
7952	10880	1139 4487 18983 14950 59 19051 5316 11432 18050 1804 8500 18983 10523 7717 4750 13623 2179 10596 2187 19051 6619 10583 10580 6264 18962 8459 8658 9843 3942 19051 19654 10596 14103 13623 10443 273 6259 15430 19213 10583 21889 8343 13058 17336 19051 687 12617 11432 9853 18050 4272 10126 19508 11432 8500 14470 4202 17153 6261 14009 8670 18983 20563 18816 18983 19451 19051 14615 1764 7717 5839 19190 13502 18050 19508 874 8083 10575 13623 11714 10575 15654 10583 11308 19031 19939 20681 19051 16705 912 8665 14491 273 4202 2752 17591 10443 18816 16294 17754 6960 5337 273 17294 12000 8201 16433 8665 19051 15110 10443 5914 18962 12499 16257 20850 8931 8343 5763 16623 7655 7239 19451 12000 7152 9970 12499 3435 7910 7239 6113 8655 19051 10523 9775 6264 19051 5749 13210 8478
1717	61	20295 9853 8665 19051 10523 12980 18050 13535 1447 18022 7313 4857 1404 8658 8655 10523 5839 5835 5337 3942 20210 10596 2862 12000 9581 8793 8658 16407 19051 14615 2179 10575 18962 12499 9853 1833 6261 9093 10596 8551 6261 14286 13535 10596 21889 8658 19066 1447 5402 7717 10443 19081 5288 18962 8793 1591 17404 1152 7239 1722 10583 615 19454 12000 17654 7239 10501 10583 7239 11432 8655 7906 15908 8343 9864 19031 765 4197 1447 14286 12045 671 18050 1722 7239 10501 8655 7906 14066 8293 17293 1836 15908 1591 8343 1174 6500 4369 18816 10575 11915 8793 1591 8658 1174 5828 6584 19051 14615 5489 10861 12000 7239 10800 13535 19791
9444	62	779 7239 17962 20040 1833 7373 12290 12000 9970 9997 10278 15934 10583 8793 3860 16407 8658 14628 14009 3322
12444	62	18022 5839 19051 21476 12902 14628 8343 5945 13272 12825 493 2751 22494 7088 22037 2125 14756 15659 12019 10596 15659 16413 8343 3728 7081 8665 7439 22494 8343 16407 4063 8343 6256 18227 1804 6264 7239 9976 22494 16767 8655 19051 13355 19937 8665 7239 20303 7239 13323 8655 7728 12483 10443 8343 17754 4063 7239 4016 17600 10583 7239 20303 7728 20071 5839 4487 8343 6256 8665 19051 7770 10443 14950 3942 17294 12000 7152 9970 6521 8793 13163 20964 8343 874 4063 12000 20681 7081 8665 7239 3306 8670 8343 19451 19051 21476 14628 10596 8670 8343 3344 12290 10443 9970 12499 8655 19051 14615 9581
